cycle,kind,name,row,column,output_index,component,value,status
267,omega,,ke,ka,,,0.0,
267,omega,,ke,ke,,,0.09805988721214388,
267,omega,,v,ka,,,0.0,
267,omega,,v,ke,,,0.0,
267,omega,,v,v,,,0.08278533805147323,
267,residual,outeq_0,,,0,sigma,2.2182682298243934,
268,theta,ka,,,,,0.027073543794524237,
268,theta,ke,,,,,29.497028885944335,
268,theta,v,,,,,0.04070763267929506,
268,omega,,ka,ka,,,0.06910609945286199,
268,omega,,ke,ka,,,0.0,
268,omega,,ke,ke,,,0.0954711317705755,
268,omega,,v,ka,,,0.0,
268,omega,,v,ke,,,0.0,
268,omega,,v,v,,,0.08158671604273687,
268,residual,outeq_0,,,0,sigma,2.202575086058989,
269,theta,ka,,,,,0.027792861797561366,
269,theta,ke,,,,,30.4300857453626,
269,theta,v,,,,,0.040814212921060765,
269,omega,,ka,ka,,,0.06710528743302749,
269,omega,,ke,ka,,,0.0,
269,omega,,ke,ke,,,0.09327988590429075,
269,omega,,v,ka,,,0.0,
269,omega,,v,ke,,,0.0,
269,omega,,v,v,,,0.07893374255523176,
269,residual,outeq_0,,,0,sigma,2.2762149625673334,
270,theta,ka,,,,,0.02861659703395467,
270,theta,ke,,,,,30.13859583443549,
270,theta,v,,,,,0.0413040265057256,
270,omega,,ka,ka,,,0.06628533210339327,
270,omega,,ke,ka,,,0.0,
270,omega,,ke,ke,,,0.09135830860331945,
270,omega,,v,ka,,,0.0,
270,omega,,v,ke,,,0.0,
270,omega,,v,v,,,0.07719184429185211,
270,residual,outeq_0,,,0,sigma,2.2138833863194893,
271,theta,ka,,,,,0.02901612482097937,
271,theta,ke,,,,,30.569529052626304,
271,theta,v,,,,,0.04127865506820007,
271,omega,,ka,ka,,,0.06579310602751298,
271,omega,,ke,ka,,,0.0,
271,omega,,ke,ke,,,0.09015598913452955,
271,omega,,v,ka,,,0.0,
271,omega,,v,ke,,,0.0,
271,omega,,v,v,,,0.07596562137901003,
271,residual,outeq_0,,,0,sigma,2.220906533287422,
272,theta,ka,,,,,0.028635065948827032,
272,theta,ke,,,,,30.535094408416978,
272,theta,v,,,,,0.042479097282126545,
272,omega,,ka,ka,,,0.06466994947287101,
272,omega,,ke,ka,,,0.0,
272,omega,,ke,ke,,,0.0878140434663474,
272,omega,,v,ka,,,0.0,
272,omega,,v,ke,,,0.0,
272,omega,,v,v,,,0.0743310188275319,
272,residual,outeq_0,,,0,sigma,2.2393919206325874,
273,theta,ka,,,,,0.028512265800221724,
273,theta,ke,,,,,30.14387857752421,
273,theta,v,,,,,0.041476016927149285,
273,omega,,ka,ka,,,0.0627704179428868,
273,omega,,ke,ka,,,0.0,
273,omega,,ke,ke,,,0.08477847373500975,
273,omega,,v,ka,,,0.0,
273,omega,,v,ke,,,0.0,
273,omega,,v,v,,,0.07419646914306437,
273,residual,outeq_0,,,0,sigma,2.226217369678054,
274,theta,ka,,,,,0.028206661710032246,
274,theta,ke,,,,,30.007465921504057,
274,theta,v,,,,,0.041659224435651156,
274,omega,,ka,ka,,,0.06039094432610611,
274,omega,,ke,ka,,,0.0,
274,omega,,ke,ke,,,0.08276339658843618,
274,omega,,v,ka,,,0.0,
274,omega,,v,ke,,,0.0,
274,omega,,v,v,,,0.07307788881561157,
274,residual,outeq_0,,,0,sigma,2.1878995315396264,
275,theta,ka,,,,,0.02798934405205752,
275,theta,ke,,,,,30.321556695790978,
275,theta,v,,,,,0.041064032135793696,
275,omega,,ka,ka,,,0.058591673175512914,
275,omega,,ke,ka,,,0.0,
275,omega,,ke,ke,,,0.07897234001281005,
275,omega,,v,ka,,,0.0,
275,omega,,v,ke,,,0.0,
275,omega,,v,v,,,0.07015081701590578,
275,residual,outeq_0,,,0,sigma,2.2046643421136025,
276,theta,ka,,,,,0.02801028880877742,
276,theta,ke,,,,,30.206525818940133,
276,theta,v,,,,,0.04089633002419482,
276,omega,,ka,ka,,,0.05639869491351514,
276,omega,,ke,ka,,,0.0,
276,omega,,ke,ke,,,0.07642133901307749,
276,omega,,v,ka,,,0.0,
276,omega,,v,ke,,,0.0,
276,omega,,v,v,,,0.06714648116674046,
276,residual,outeq_0,,,0,sigma,2.265285082034487,
277,theta,ka,,,,,0.02698209937525246,
277,theta,ke,,,,,29.39804154818934,
277,theta,v,,,,,0.03998095377657927,
277,omega,,ka,ka,,,0.05454976614206884,
277,omega,,ke,ka,,,0.0,
277,omega,,ke,ke,,,0.07302768664397018,
277,omega,,v,ka,,,0.0,
277,omega,,v,ke,,,0.0,
277,omega,,v,v,,,0.06334282415919754,
277,residual,outeq_0,,,0,sigma,2.25600710589079,
278,theta,ka,,,,,0.026091753713746117,
278,theta,ke,,,,,29.370784926679615,
278,theta,v,,,,,0.039644614221490085,
278,omega,,ka,ka,,,0.0528226588929785,
278,omega,,ke,ka,,,0.0,
278,omega,,ke,ke,,,0.07040236161672418,
278,omega,,v,ka,,,0.0,
278,omega,,v,ke,,,0.0,
278,omega,,v,v,,,0.05978838744833925,
278,residual,outeq_0,,,0,sigma,2.2708064788132076,
279,theta,ka,,,,,0.027494963579513393,
279,theta,ke,,,,,29.311092148224436,
279,theta,v,,,,,0.040365179731311256,
279,omega,,ka,ka,,,0.051003179887275193,
279,omega,,ke,ka,,,0.0,
279,omega,,ke,ke,,,0.06778712803451216,
279,omega,,v,ka,,,0.0,
279,omega,,v,ke,,,0.0,
279,omega,,v,v,,,0.056637560563424894,
279,residual,outeq_0,,,0,sigma,2.268853109639744,
280,theta,ka,,,,,0.027776348581311408,
280,theta,ke,,,,,29.3075929995383,
280,theta,v,,,,,0.04094546343551624,
280,omega,,ka,ka,,,0.04955877223194545,
280,omega,,ke,ka,,,0.0,
280,omega,,ke,ke,,,0.06503285754345069,
280,omega,,v,ka,,,0.0,
280,omega,,v,ke,,,0.0,
280,omega,,v,v,,,0.05339322658439901,
280,residual,outeq_0,,,0,sigma,2.2306558220160304,
281,theta,ka,,,,,0.027853075268945315,
281,theta,ke,,,,,29.183617208622753,
281,theta,v,,,,,0.04171335987543089,
281,omega,,ka,ka,,,0.04810979640334984,
281,omega,,ke,ka,,,0.0,
281,omega,,ke,ke,,,0.06315221705167354,
281,omega,,v,ka,,,0.0,
281,omega,,v,ke,,,0.0,
281,omega,,v,v,,,0.05117910879011777,
281,residual,outeq_0,,,0,sigma,2.232914052874072,
282,theta,ka,,,,,0.027615267914160874,
282,theta,ke,,,,,28.985078260969452,
282,theta,v,,,,,0.04143555784045975,
282,omega,,ka,ka,,,0.04701508642853274,
282,omega,,ke,ka,,,0.0,
282,omega,,ke,ke,,,0.06123565612451055,
282,omega,,v,ka,,,0.0,
282,omega,,v,ke,,,0.0,
282,omega,,v,v,,,0.04919865931650546,
282,residual,outeq_0,,,0,sigma,2.22750145784,
283,theta,ka,,,,,0.028003546524901397,
283,theta,ke,,,,,28.818463326993285,
283,theta,v,,,,,0.04234644119724372,
283,omega,,ka,ka,,,0.04754707133738528,
283,omega,,ke,ka,,,0.0,
283,omega,,ke,ke,,,0.059804236076456435,
283,omega,,v,ka,,,0.0,
283,omega,,v,ke,,,0.0,
283,omega,,v,v,,,0.04871651989770012,
283,residual,outeq_0,,,0,sigma,2.189874690996731,
284,theta,ka,,,,,0.027405622591160517,
284,theta,ke,,,,,27.88891281182108,
284,theta,v,,,,,0.04304428813527061,
284,omega,,ka,ka,,,0.04640961272118306,
284,omega,,ke,ka,,,0.0,
284,omega,,ke,ke,,,0.05856130004098382,
284,omega,,v,ka,,,0.0,
284,omega,,v,ke,,,0.0,
284,omega,,v,v,,,0.04721755464976746,
284,residual,outeq_0,,,0,sigma,2.2205740589284897,
285,theta,ka,,,,,0.027029258897287873,
285,theta,ke,,,,,28.208846660040827,
285,theta,v,,,,,0.04353536787129506,
285,omega,,ka,ka,,,0.0457189301613652,
285,omega,,ke,ka,,,0.0,
285,omega,,ke,ke,,,0.05777631001912895,
285,omega,,v,ka,,,0.0,
285,omega,,v,ke,,,0.0,
285,omega,,v,v,,,0.04566006953243258,
285,residual,outeq_0,,,0,sigma,2.190249786302991,
286,theta,ka,,,,,0.027236662755454954,
286,theta,ke,,,,,28.237219324882574,
286,theta,v,,,,,0.04279520977757803,
286,omega,,ka,ka,,,0.0444795554262685,
286,omega,,ke,ka,,,0.0,
286,omega,,ke,ke,,,0.055778490246853094,
286,omega,,v,ka,,,0.0,
286,omega,,v,ke,,,0.0,
286,omega,,v,v,,,0.04443767112060238,
286,residual,outeq_0,,,0,sigma,2.2107152092932862,
287,theta,ka,,,,,0.02753263494841797,
287,theta,ke,,,,,28.05218544557867,
287,theta,v,,,,,0.043091450988078796,
287,omega,,ka,ka,,,0.04343501880223431,
287,omega,,ke,ka,,,0.0,
287,omega,,ke,ke,,,0.05403639388744759,
287,omega,,v,ka,,,0.0,
287,omega,,v,ke,,,0.0,
287,omega,,v,v,,,0.04279985464490526,
287,residual,outeq_0,,,0,sigma,2.173443873885317,
288,theta,ka,,,,,0.02735834668018443,
288,theta,ke,,,,,28.122485655574216,
288,theta,v,,,,,0.042902232849255685,
288,omega,,ka,ka,,,0.04209172420751655,
288,omega,,ke,ka,,,0.0,
288,omega,,ke,ke,,,0.05158640877630477,
288,omega,,v,ka,,,0.0,
288,omega,,v,ke,,,0.0,
288,omega,,v,v,,,0.04130828461180055,
288,residual,outeq_0,,,0,sigma,2.2169118530783147,
289,theta,ka,,,,,0.02765815096214839,
289,theta,ke,,,,,28.74299470956888,
289,theta,v,,,,,0.044205900135163866,
289,omega,,ka,ka,,,0.04082473016820183,
289,omega,,ke,ka,,,0.0,
289,omega,,ke,ke,,,0.04904874885644314,
289,omega,,v,ka,,,0.0,
289,omega,,v,ke,,,0.0,
289,omega,,v,v,,,0.0405709203633971,
289,residual,outeq_0,,,0,sigma,2.192035799642698,
290,theta,ka,,,,,0.028546975613955597,
290,theta,ke,,,,,28.409208422748165,
290,theta,v,,,,,0.04433080697989849,
290,omega,,ka,ka,,,0.039659510514932925,
290,omega,,ke,ka,,,0.0,
290,omega,,ke,ke,,,0.04692280904129636,
290,omega,,v,ka,,,0.0,
290,omega,,v,ke,,,0.0,
290,omega,,v,v,,,0.039892977124115644,
290,residual,outeq_0,,,0,sigma,2.1787603166754064,
291,theta,ka,,,,,0.02826254384554534,
291,theta,ke,,,,,28.923531970616118,
291,theta,v,,,,,0.04295242225546942,
291,omega,,ka,ka,,,0.038565234840041325,
291,omega,,ke,ka,,,0.0,
291,omega,,ke,ke,,,0.044814899593522944,
291,omega,,v,ka,,,0.0,
291,omega,,v,ke,,,0.0,
291,omega,,v,v,,,0.03862924098346191,
291,residual,outeq_0,,,0,sigma,2.1886984365135973,
292,theta,ka,,,,,0.028249023690323304,
292,theta,ke,,,,,28.289338226503546,
292,theta,v,,,,,0.04336998222968461,
292,omega,,ka,ka,,,0.03684419207640684,
292,omega,,ke,ka,,,0.0,
292,omega,,ke,ke,,,0.043342731786860204,
292,omega,,v,ka,,,0.0,
292,omega,,v,ke,,,0.0,
292,omega,,v,v,,,0.03786951224750911,
292,residual,outeq_0,,,0,sigma,2.184768507314839,
293,theta,ka,,,,,0.028127856883915406,
293,theta,ke,,,,,29.106985213453665,
293,theta,v,,,,,0.04232380530898275,
293,omega,,ka,ka,,,0.03538659622404063,
293,omega,,ke,ka,,,0.0,
293,omega,,ke,ke,,,0.04280065946367086,
293,omega,,v,ka,,,0.0,
293,omega,,v,ke,,,0.0,
293,omega,,v,v,,,0.03648130891917722,
293,residual,outeq_0,,,0,sigma,2.2110199513440696,
294,theta,ka,,,,,0.027479494794856417,
294,theta,ke,,,,,29.14764420012122,
294,theta,v,,,,,0.04239336250696726,
294,omega,,ka,ka,,,0.033670141991894297,
294,omega,,ke,ka,,,0.0,
294,omega,,ke,ke,,,0.041916654712053456,
294,omega,,v,ka,,,0.0,
294,omega,,v,ke,,,0.0,
294,omega,,v,v,,,0.034900595458858485,
294,residual,outeq_0,,,0,sigma,2.201286443138813,
295,theta,ka,,,,,0.02708643333957042,
295,theta,ke,,,,,29.305976294753176,
295,theta,v,,,,,0.040992354526698666,
295,omega,,ka,ka,,,0.032058117698074665,
295,omega,,ke,ka,,,0.0,
295,omega,,ke,ke,,,0.04036925888026211,
295,omega,,v,ka,,,0.0,
295,omega,,v,ke,,,0.0,
295,omega,,v,v,,,0.033380634691653956,
295,residual,outeq_0,,,0,sigma,2.184249985945201,
296,theta,ka,,,,,0.026818960398319977,
296,theta,ke,,,,,28.743137459020748,
296,theta,v,,,,,0.04133312559655134,
296,omega,,ka,ka,,,0.03056087611656584,
296,omega,,ke,ka,,,0.0,
296,omega,,ke,ke,,,0.03955820079879142,
296,omega,,v,ka,,,0.0,
296,omega,,v,ke,,,0.0,
296,omega,,v,v,,,0.03190193908006901,
296,residual,outeq_0,,,0,sigma,2.1966146808373574,
297,theta,ka,,,,,0.02679633917228612,
297,theta,ke,,,,,28.871731746759828,
297,theta,v,,,,,0.04109017163789269,
297,omega,,ka,ka,,,0.029422329473220907,
297,omega,,ke,ka,,,0.0,
297,omega,,ke,ke,,,0.03789858270245358,
297,omega,,v,ka,,,0.0,
297,omega,,v,ke,,,0.0,
297,omega,,v,v,,,0.030605678028977238,
297,residual,outeq_0,,,0,sigma,2.1987432331119057,
298,theta,ka,,,,,0.02673127521096224,
298,theta,ke,,,,,28.57293321729186,
298,theta,v,,,,,0.04123016293065717,
298,omega,,ka,ka,,,0.028591135928948054,
298,omega,,ke,ka,,,0.0,
298,omega,,ke,ke,,,0.036633891427102536,
298,omega,,v,ka,,,0.0,
298,omega,,v,ke,,,0.0,
298,omega,,v,v,,,0.02937804586344156,
298,residual,outeq_0,,,0,sigma,2.187205782120788,
299,theta,ka,,,,,0.02663916709618331,
299,theta,ke,,,,,28.493315349071064,
299,theta,v,,,,,0.04235573194134013,
299,omega,,ka,ka,,,0.027717013454075828,
299,omega,,ke,ka,,,0.0,
299,omega,,ke,ke,,,0.03490183586579186,
299,omega,,v,ka,,,0.0,
299,omega,,v,ke,,,0.0,
299,omega,,v,v,,,0.028595754313964827,
299,residual,outeq_0,,,0,sigma,2.1944126430880457,
300,theta,ka,,,,,0.026911845873268805,
300,theta,ke,,,,,28.049488020055012,
300,theta,v,,,,,0.04309767046924035,
300,omega,,ka,ka,,,0.02724727400116704,
300,omega,,ke,ka,,,0.0,
300,omega,,ke,ke,,,0.03289284294704281,
300,omega,,v,ka,,,0.0,
300,omega,,v,ke,,,0.0,
300,omega,,v,v,,,0.027888297974134127,
300,residual,outeq_0,,,0,sigma,2.189943155320707,
301,theta,ka,,,,,0.026703979237818545,
301,theta,ke,,,,,27.797496571178144,
301,theta,v,,,,,0.042202134401518904,
301,omega,,ka,ka,,,0.031031545561344402,
301,omega,,ke,ka,,,0.0,
301,omega,,ke,ke,,,0.018027819121875118,
301,omega,,v,ka,,,0.0,
301,omega,,v,ke,,,0.0,
301,omega,,v,v,,,0.024724214850570095,
301,residual,outeq_0,,,0,sigma,2.180187492403692,
302,theta,ka,,,,,0.026887921420142145,
302,theta,ke,,,,,27.7773318769267,
302,theta,v,,,,,0.04283404172547299,
302,omega,,ka,ka,,,0.030293369272386714,
302,omega,,ke,ka,,,0.0,
302,omega,,ke,ke,,,0.017674158845397716,
302,omega,,v,ka,,,0.0,
302,omega,,v,ke,,,0.0,
302,omega,,v,v,,,0.024149653228817694,
302,residual,outeq_0,,,0,sigma,2.201409168644026,
303,theta,ka,,,,,0.026945062073601457,
303,theta,ke,,,,,27.808271591809383,
303,theta,v,,,,,0.04312352120716378,
303,omega,,ka,ka,,,0.028038441971515282,
303,omega,,ke,ka,,,0.0,
303,omega,,ke,ke,,,0.016546489282534434,
303,omega,,v,ka,,,0.0,
303,omega,,v,ke,,,0.0,
303,omega,,v,v,,,0.024885865534301003,
303,residual,outeq_0,,,0,sigma,2.2023817518560076,
304,theta,ka,,,,,0.02700979918148793,
304,theta,ke,,,,,27.75709994257319,
304,theta,v,,,,,0.04319629577382613,
304,omega,,ka,ka,,,0.02604465614903643,
304,omega,,ke,ka,,,0.0,
304,omega,,ke,ke,,,0.016738945480835796,
304,omega,,v,ka,,,0.0,
304,omega,,v,ke,,,0.0,
304,omega,,v,v,,,0.02484826761959516,
304,residual,outeq_0,,,0,sigma,2.1975855289501465,
305,theta,ka,,,,,0.02691899018557307,
305,theta,ke,,,,,27.669185823071974,
305,theta,v,,,,,0.04330283141025568,
305,omega,,ka,ka,,,0.023724106335417203,
305,omega,,ke,ka,,,0.0,
305,omega,,ke,ke,,,0.016462752535925648,
305,omega,,v,ka,,,0.0,
305,omega,,v,ke,,,0.0,
305,omega,,v,v,,,0.024169623951635494,
305,residual,outeq_0,,,0,sigma,2.1997740478149983,
306,theta,ka,,,,,0.026939052158775185,
306,theta,ke,,,,,27.628399797339434,
306,theta,v,,,,,0.04341149462791366,
306,omega,,ka,ka,,,0.022921219352850478,
306,omega,,ke,ka,,,0.0,
306,omega,,ke,ke,,,0.016421793139786596,
306,omega,,v,ka,,,0.0,
306,omega,,v,ke,,,0.0,
306,omega,,v,v,,,0.02459721409619907,
306,residual,outeq_0,,,0,sigma,2.1991654538098206,
307,theta,ka,,,,,0.026940254333823486,
307,theta,ke,,,,,27.600154783582,
307,theta,v,,,,,0.04343897851628523,
307,omega,,ka,ka,,,0.022170817306580555,
307,omega,,ke,ka,,,0.0,
307,omega,,ke,ke,,,0.015732363515480515,
307,omega,,v,ka,,,0.0,
307,omega,,v,ke,,,0.0,
307,omega,,v,v,,,0.024606458667755807,
307,residual,outeq_0,,,0,sigma,2.1988851284112996,
308,theta,ka,,,,,0.027004132075767406,
308,theta,ke,,,,,27.5758185451081,
308,theta,v,,,,,0.04348904593793512,
308,omega,,ka,ka,,,0.02149074552846155,
308,omega,,ke,ka,,,0.0,
308,omega,,ke,ke,,,0.015041041044837892,
308,omega,,v,ka,,,0.0,
308,omega,,v,ke,,,0.0,
308,omega,,v,v,,,0.024529849186141327,
308,residual,outeq_0,,,0,sigma,2.197732592590912,
309,theta,ka,,,,,0.027029504490894668,
309,theta,ke,,,,,27.55641920655652,
309,theta,v,,,,,0.0434498448792849,
309,omega,,ka,ka,,,0.021029959371382443,
309,omega,,ke,ka,,,0.0,
309,omega,,ke,ke,,,0.014786569200201681,
309,omega,,v,ka,,,0.0,
309,omega,,v,ke,,,0.0,
309,omega,,v,v,,,0.024458957804984267,
309,residual,outeq_0,,,0,sigma,2.1985745316969845,
310,theta,ka,,,,,0.027023762343863864,
310,theta,ke,,,,,27.533680819951957,
310,theta,v,,,,,0.04341484176385138,
310,omega,,ka,ka,,,0.0207336420870179,
310,omega,,ke,ka,,,0.0,
310,omega,,ke,ke,,,0.01475854011935718,
310,omega,,v,ka,,,0.0,
310,omega,,v,ke,,,0.0,
310,omega,,v,v,,,0.024106638259583056,
310,residual,outeq_0,,,0,sigma,2.1977136690632784,
311,theta,ka,,,,,0.027005542160788175,
311,theta,ke,,,,,27.517777150480228,
311,theta,v,,,,,0.04352924440305368,
311,omega,,ka,ka,,,0.020131390344392378,
311,omega,,ke,ka,,,0.0,
311,omega,,ke,ke,,,0.014580082257048188,
311,omega,,v,ka,,,0.0,
311,omega,,v,ke,,,0.0,
311,omega,,v,v,,,0.023656764238589062,
311,residual,outeq_0,,,0,sigma,2.195535806589445,
312,theta,ka,,,,,0.027069009905175974,
312,theta,ke,,,,,27.488404634361014,
312,theta,v,,,,,0.04358588891864098,
312,omega,,ka,ka,,,0.019697671052927884,
312,omega,,ke,ka,,,0.0,
312,omega,,ke,ke,,,0.014223437347641883,
312,omega,,v,ka,,,0.0,
312,omega,,v,ke,,,0.0,
312,omega,,v,v,,,0.023114748700331374,
312,residual,outeq_0,,,0,sigma,2.1961193677891173,
313,theta,ka,,,,,0.027103482037913053,
313,theta,ke,,,,,27.474346902199443,
313,theta,v,,,,,0.0436354094715287,
313,omega,,ka,ka,,,0.0192588777728614,
313,omega,,ke,ka,,,0.0,
313,omega,,ke,ke,,,0.014174660150091457,
313,omega,,v,ka,,,0.0,
313,omega,,v,ke,,,0.0,
313,omega,,v,v,,,0.022467701375436525,
313,residual,outeq_0,,,0,sigma,2.196200009437989,
314,theta,ka,,,,,0.027120516228873903,
314,theta,ke,,,,,27.450351090087988,
314,theta,v,,,,,0.04376321018379243,
314,omega,,ka,ka,,,0.01883545147303869,
314,omega,,ke,ka,,,0.0,
314,omega,,ke,ke,,,0.014139255361260369,
314,omega,,v,ka,,,0.0,
314,omega,,v,ke,,,0.0,
314,omega,,v,v,,,0.022214298693829345,
314,residual,outeq_0,,,0,sigma,2.1993156221051122,
315,theta,ka,,,,,0.027166034443562963,
315,theta,ke,,,,,27.437564669370705,
315,theta,v,,,,,0.04385836645284073,
315,omega,,ka,ka,,,0.018711222404786693,
315,omega,,ke,ka,,,0.0,
315,omega,,ke,ke,,,0.013917560074753605,
315,omega,,v,ka,,,0.0,
315,omega,,v,ke,,,0.0,
315,omega,,v,v,,,0.021707550123547036,
315,residual,outeq_0,,,0,sigma,2.199477760581113,
316,theta,ka,,,,,0.02717374285723211,
316,theta,ke,,,,,27.40637399817793,
316,theta,v,,,,,0.04393810346941389,
316,omega,,ka,ka,,,0.018411140219542627,
316,omega,,ke,ka,,,0.0,
316,omega,,ke,ke,,,0.01365260168983851,
316,omega,,v,ka,,,0.0,
316,omega,,v,ke,,,0.0,
316,omega,,v,v,,,0.02105132952657491,
316,residual,outeq_0,,,0,sigma,2.1996453372463978,
317,theta,ka,,,,,0.02717625852489339,
317,theta,ke,,,,,27.400894100009697,
317,theta,v,,,,,0.04400782795317772,
317,omega,,ka,ka,,,0.018128224471620432,
317,omega,,ke,ka,,,0.0,
317,omega,,ke,ke,,,0.013470231881647,
317,omega,,v,ka,,,0.0,
317,omega,,v,ke,,,0.0,
317,omega,,v,v,,,0.020767350110021236,
317,residual,outeq_0,,,0,sigma,2.1985563332916,
318,theta,ka,,,,,0.02717789918637804,
318,theta,ke,,,,,27.40010845309355,
318,theta,v,,,,,0.04401307115989806,
318,omega,,ka,ka,,,0.01776299420905003,
318,omega,,ke,ka,,,0.0,
318,omega,,ke,ke,,,0.013320282256860978,
318,omega,,v,ka,,,0.0,
318,omega,,v,ke,,,0.0,
318,omega,,v,v,,,0.020310002483884284,
318,residual,outeq_0,,,0,sigma,2.198662807524843,
319,theta,ka,,,,,0.027180645632487534,
319,theta,ke,,,,,27.3925880962178,
319,theta,v,,,,,0.04397680121454101,
319,omega,,ka,ka,,,0.01756397714326337,
319,omega,,ke,ka,,,0.0,
319,omega,,ke,ke,,,0.013103610223060936,
319,omega,,v,ka,,,0.0,
319,omega,,v,ke,,,0.0,
319,omega,,v,v,,,0.01995255938123361,
319,residual,outeq_0,,,0,sigma,2.1989329757247837,
320,theta,ka,,,,,0.027163376583283112,
320,theta,ke,,,,,27.361464807974226,
320,theta,v,,,,,0.04394678739940344,
320,omega,,ka,ka,,,0.017105237596875312,
320,omega,,ke,ka,,,0.0,
320,omega,,ke,ke,,,0.012956626127654521,
320,omega,,v,ka,,,0.0,
320,omega,,v,ke,,,0.0,
320,omega,,v,v,,,0.019523292768999778,
320,residual,outeq_0,,,0,sigma,2.1994325996739805,
321,theta,ka,,,,,0.027154599381763476,
321,theta,ke,,,,,27.333664174144225,
321,theta,v,,,,,0.04396769824565686,
321,omega,,ka,ka,,,0.01673664370715568,
321,omega,,ke,ka,,,0.0,
321,omega,,ke,ke,,,0.012870150044798348,
321,omega,,v,ka,,,0.0,
321,omega,,v,ke,,,0.0,
321,omega,,v,v,,,0.019169623706702592,
321,residual,outeq_0,,,0,sigma,2.1993091480282247,
322,theta,ka,,,,,0.027154665344129022,
322,theta,ke,,,,,27.34344460359139,
322,theta,v,,,,,0.04395309163008566,
322,omega,,ka,ka,,,0.016471445200143094,
322,omega,,ke,ka,,,0.0,
322,omega,,ke,ke,,,0.012834228202946956,
322,omega,,v,ka,,,0.0,
322,omega,,v,ke,,,0.0,
322,omega,,v,v,,,0.018908683629118607,
322,residual,outeq_0,,,0,sigma,2.1988278989831094,
323,theta,ka,,,,,0.02715809456495056,
323,theta,ke,,,,,27.339820046895248,
323,theta,v,,,,,0.043967707905637046,
323,omega,,ka,ka,,,0.01623251385794185,
323,omega,,ke,ka,,,0.0,
323,omega,,ke,ke,,,0.012723693180603653,
323,omega,,v,ka,,,0.0,
323,omega,,v,ke,,,0.0,
323,omega,,v,v,,,0.01875923238342688,
323,residual,outeq_0,,,0,sigma,2.19915116178871,
324,theta,ka,,,,,0.02714819937468327,
324,theta,ke,,,,,27.322230620885076,
324,theta,v,,,,,0.04397864292241428,
324,omega,,ka,ka,,,0.015990499386241492,
324,omega,,ke,ka,,,0.0,
324,omega,,ke,ke,,,0.01267368905197876,
324,omega,,v,ka,,,0.0,
324,omega,,v,ke,,,0.0,
324,omega,,v,v,,,0.01836896219113131,
324,residual,outeq_0,,,0,sigma,2.199172455134042,
325,theta,ka,,,,,0.027137502411121495,
325,theta,ke,,,,,27.306051386132157,
325,theta,v,,,,,0.04402433584016339,
325,omega,,ka,ka,,,0.015812977346205247,
325,omega,,ke,ka,,,0.0,
325,omega,,ke,ke,,,0.012614373644402021,
325,omega,,v,ka,,,0.0,
325,omega,,v,ke,,,0.0,
325,omega,,v,v,,,0.018117187470515498,
325,residual,outeq_0,,,0,sigma,2.1991439705167273,
326,theta,ka,,,,,0.027135372339097928,
326,theta,ke,,,,,27.28457152495518,
326,theta,v,,,,,0.04404613083787786,
326,omega,,ka,ka,,,0.015694410191181882,
326,omega,,ke,ka,,,0.0,
326,omega,,ke,ke,,,0.012538892323630918,
326,omega,,v,ka,,,0.0,
326,omega,,v,ke,,,0.0,
326,omega,,v,v,,,0.018038238925870836,
326,residual,outeq_0,,,0,sigma,2.197999220623724,
327,theta,ka,,,,,0.02712211240408119,
327,theta,ke,,,,,27.277931652224435,
327,theta,v,,,,,0.044045685222974945,
327,omega,,ka,ka,,,0.015505074633151506,
327,omega,,ke,ka,,,0.0,
327,omega,,ke,ke,,,0.012543413135876709,
327,omega,,v,ka,,,0.0,
327,omega,,v,ke,,,0.0,
327,omega,,v,v,,,0.017870262664572745,
327,residual,outeq_0,,,0,sigma,2.19918981515534,
328,theta,ka,,,,,0.027137922162052797,
328,theta,ke,,,,,27.288578767818404,
328,theta,v,,,,,0.04405424620330059,
328,omega,,ka,ka,,,0.015388099452152425,
328,omega,,ke,ka,,,0.0,
328,omega,,ke,ke,,,0.012417619398341847,
328,omega,,v,ka,,,0.0,
328,omega,,v,ke,,,0.0,
328,omega,,v,v,,,0.017660934692056308,
328,residual,outeq_0,,,0,sigma,2.199930275278718,
329,theta,ka,,,,,0.027156880776100248,
329,theta,ke,,,,,27.304501035882893,
329,theta,v,,,,,0.044061750306054276,
329,omega,,ka,ka,,,0.015247857002855693,
329,omega,,ke,ka,,,0.0,
329,omega,,ke,ke,,,0.012292667266912954,
329,omega,,v,ka,,,0.0,
329,omega,,v,ke,,,0.0,
329,omega,,v,v,,,0.017488570760614067,
329,residual,outeq_0,,,0,sigma,2.1999925013749757,
330,theta,ka,,,,,0.027185566353807727,
330,theta,ke,,,,,27.324283482777222,
330,theta,v,,,,,0.04405770282724858,
330,omega,,ka,ka,,,0.015252574816961137,
330,omega,,ke,ka,,,0.0,
330,omega,,ke,ke,,,0.012152890410712108,
330,omega,,v,ka,,,0.0,
330,omega,,v,ke,,,0.0,
330,omega,,v,v,,,0.017313894935753527,
330,residual,outeq_0,,,0,sigma,2.199880694051184,
331,theta,ka,,,,,0.02718310579417385,
331,theta,ke,,,,,27.319692831527462,
331,theta,v,,,,,0.04405979435473138,
331,omega,,ka,ka,,,0.015224428066243969,
331,omega,,ke,ka,,,0.0,
331,omega,,ke,ke,,,0.01200568050765893,
