id,time,outeq,block,obs,pop_mean,pop_median,post_mean,post_median
id9,0.96,0,0,,9.001618261189874,8.98047910941379,3.6627981342678577,3.660433112222529
id9,1.0,0,0,3.2920145684259055,8.753738138400266,8.786888018801879,3.4356651253833586,3.4333582566885177
id90,0.0,0,0,25.314808707659516,19.792766392155997,19.60206546697399,27.02575907073392,27.03981461127064
id90,0.12,0,0,,17.694616457550968,16.755335567987782,24.754800541155937,24.765468527083428
id90,0.2,0,0,23.405237833400527,16.458735590065558,15.390663685249311,23.34789140739219,23.35653149704951
id90,0.24,0,0,,15.884320738541389,15.188577268415791,22.674722110096265,22.682412619269115
id90,0.36,0,0,,14.316630790609247,13.566077053902065,20.7694831428094,20.774564658893343
id90,0.4,0,0,22.397149072446478,13.841294583722394,12.958808981206706,20.17067955149798,20.174966669098858
id90,0.48,0,0,,12.953987149856818,12.19259851122327,19.024384960666886,19.027188279059104
id90,0.6000000000000001,0,0,16.25463957232155,11.76514346771918,11.523795434458073,17.42596425543329,17.426786028579333
id90,0.72,0,0,,10.72405202989533,10.6205865056664,15.961889873166825,15.960995842304003
id90,0.8,0,0,13.85438951043919,10.101176148778302,9.833295259346231,15.05485952627376,15.052955332392223
id90,0.84,0,0,,9.808950995661512,9.587221292572316,14.620867199962117,14.61849513131358
id90,0.96,0,0,,9.001618261189874,8.98047910941379,13.392551607857378,13.38891396629417
id90,1.0,0,0,13.792621485293605,8.753738138400266,8.786888018801879,13.006497827295608,13.00248152355645
id91,0.0,0,0,23.88218443856884,19.792766392155997,19.60206546697399,22.983877894858118,22.901922471360574
id91,0.12,0,0,,17.694616457550968,16.755335567987782,18.952776289361726,18.8756617227101
id91,0.2,0,0,17.747291091194086,16.458735590065558,15.390663685249311,16.666416244793503,16.592908731177232
id91,0.24,0,0,,15.884320738541389,15.188577268415791,15.62887347131879,15.557241273558994
id91,0.36,0,0,,14.316630790609247,13.566077053902065,12.888055358675683,12.822204991035461
id91,0.4,0,0,11.562341403262087,13.841294583722394,12.958808981206706,12.08579144342859,12.021890228758874
id91,0.48,0,0,,12.953987149856818,12.19259851122327,10.628015966348844,10.568000978187914
id91,0.6000000000000001,0,0,8.8853695313058,11.76514346771918,11.523795434458073,8.764397255920386,8.710096688941363
id91,0.72,0,0,,10.72405202989533,10.6205865056664,7.22764661010282,7.1788205542495085
id91,0.8,0,0,6.247314549931299,10.101176148778302,9.833295259346231,6.3559856352344735,6.310636794128163
id91,0.84,0,0,,9.808950995661512,9.587221292572316,5.960418180896217,5.916750126411138
id91,0.96,0,0,,9.001618261189874,8.98047910941379,4.915429642381943,4.876557604409587
id91,1.0,0,0,4.834742396709808,8.753738138400266,8.786888018801879,4.609538962781699,4.57218086643519
id92,0.0,0,0,19.39725484227962,19.792766392155997,19.60206546697399,20.112704437478943,19.993980014708974
id92,0.12,0,0,,17.694616457550968,16.755335567987782,18.872486940465027,18.782001339343022
id92,0.2,0,0,18.59258775502194,16.458735590065558,15.390663685249311,18.088573937435193,18.01510667603793
id92,0.24,0,0,,15.884320738541389,15.188577268415791,17.708948866215756,17.6434831210341
id92,0.36,0,0,,14.316630790609247,13.566077053902065,16.61734165103895,16.573979385440378
id92,0.4,0,0,16.58442741307099,13.841294583722394,12.958808981206706,16.26867809261963,16.232084082457522
id92,0.48,0,0,,12.953987149856818,12.19259851122327,15.59320488906245,15.569306287114529
id92,0.6000000000000001,0,0,13.587567646297568,11.76514346771918,11.523795434458073,14.632356037983547,14.625533953147382
id92,0.72,0,0,,10.72405202989533,10.6205865056664,13.730872656476553,13.738970732532048
id92,0.8,0,0,13.41094660881031,10.101176148778302,9.833295259346231,13.161038409830226,13.177990099740438
id92,0.84,0,0,,9.808950995661512,9.587221292572316,12.88507619201339,12.90614874995391
id92,0.96,0,0,,9.001618261189874,8.98047910941379,12.091516783515436,12.12381035240587
id92,1.0,0,0,12.192986873665273,8.753738138400266,8.786888018801879,11.838040082738855,11.873715083879414
id93,0.0,0,0,22.63208707625291,19.792766392155997,19.60206546697399,23.545976631100704,23.56280775379952
id93,0.12,0,0,,17.694616457550968,16.755335567987782,19.564902064995934,19.58165566226426
id93,0.2,0,0,17.917832160247706,16.458735590065558,15.390663685249311,17.2923005103166,17.30869449885681
id93,0.24,0,0,,15.884320738541389,15.188577268415791,16.257006508412765,16.273152137682423
id93,0.36,0,0,,14.316630790609247,13.566077053902065,13.508444803722874,13.523646223962853
id93,0.4,0,0,12.440292993498076,13.841294583722394,12.958808981206706,12.699717562017495,12.714555194972142
id93,0.48,0,0,,12.953987149856818,12.19259851122327,11.224633448509726,11.238695678246055
id93,0.6000000000000001,0,0,9.091380223407612,11.76514346771918,11.523795434458073,9.32698017008901,9.339809713804446
id93,0.72,0,0,,10.72405202989533,10.6205865056664,7.750184141178637,7.76175884938095
id93,0.8,0,0,6.587404025677868,10.101176148778302,9.833295259346231,6.850050646387292,6.860801233926536
id93,0.84,0,0,,9.808950995661512,9.587221292572316,6.439987701509582,6.4503340843481265
id93,0.96,0,0,,9.001618261189874,8.98047910941379,5.351311362106247,5.360487936301568
id93,1.0,0,0,5.203106083888424,8.753738138400266,8.786888018801879,5.030977999286114,5.039781323304387
id94,0.0,0,0,17.034967912770114,19.792766392155997,19.60206546697399,17.240079677210463,17.142669711480696
id94,0.12,0,0,,17.694616457550968,16.755335567987782,14.395100927694282,14.328498441984946
id94,0.2,0,0,12.56464228456879,16.458735590065558,15.390663685249311,12.764471582805314,12.713994602416971
id94,0.24,0,0,,15.884320738541389,15.188577268415791,12.019827671925075,11.976299875307015
id94,0.36,0,0,,14.316630790609247,13.566077053902065,10.036677184673996,10.01024214095447
id94,0.4,0,0,9.841388621301618,13.841294583722394,12.958808981206706,9.451245179401088,9.429425097227634
id94,0.48,0,0,,12.953987149856818,12.19259851122327,8.38088620437341,8.366936625903378
id94,0.6000000000000001,0,0,7.063168698992501,11.76514346771918,11.523795434458073,6.9983915213586885,6.993400154248893
id94,0.72,0,0,,10.72405202989533,10.6205865056664,5.844062052118254,5.8453468300491425
id94,0.8,0,0,5.280967060890471,10.101176148778302,9.833295259346231,5.182394850382633,5.186705136359426
id94,0.84,0,0,,9.808950995661512,9.587221292572316,4.880223632818817,4.88576073709168
id94,0.96,0,0,,9.001618261189874,8.98047910941379,4.075425460854207,4.0837025335627315
id94,1.0,0,0,4.065915150726035,8.753738138400266,8.786888018801879,3.837831357753018,3.846756872577655
id95,0.0,0,0,18.87396054932877,19.792766392155997,19.60206546697399,18.069620683402423,18.223289896242605
id95,0.12,0,0,,17.694616457550968,16.755335567987782,14.981340830801983,15.089958334766884
id95,0.2,0,0,12.4736701123595,16.458735590065558,15.390663685249311,13.221744086959268,13.306454005090607
id95,0.24,0,0,,15.884320738541389,15.188577268415791,12.421062322635223,12.495377427578333
id95,0.36,0,0,,14.316630790609247,13.566077053902065,10.298474964510236,10.346904370008499
id95,0.4,0,0,10.582690135610003,13.841294583722394,12.958808981206706,9.674883059604102,9.716222495805829
id95,0.48,0,0,,12.953987149856818,12.19259851122327,8.53873396713531,8.567843047466365
id95,0.6000000000000001,0,0,7.365435737635243,11.76514346771918,11.523795434458073,7.079791586248646,7.094676657651884
id95,0.72,0,0,,10.72405202989533,10.6205865056664,5.870212025239765,5.874807169802158
id95,0.8,0,0,4.876269641995851,10.101176148778302,9.833295259346231,5.180991883635018,5.180451872058218
id95,0.84,0,0,,9.808950995661512,9.587221292572316,4.867360889919356,4.864684307599603
id95,0.96,0,0,,9.001618261189874,8.98047910941379,4.035893860679564,4.028243457192429
id95,1.0,0,0,3.7973644940822173,8.753738138400266,8.786888018801879,3.791606288861554,3.7827072576310763
id96,0.0,0,0,21.903800597607514,19.792766392155997,19.60206546697399,20.825523441445792,20.61627683655054
id96,0.12,0,0,,17.694616457550968,16.755335567987782,19.8314878871637,19.672537254326706
id96,0.2,0,0,18.704084799441993,16.458735590065558,15.390663685249311,19.19577748389749,19.067498850481414
id96,0.24,0,0,,15.884320738541389,15.188577268415791,18.885747975861033,18.77199396209862
id96,0.36,0,0,,14.316630790609247,13.566077053902065,17.985924943348945,17.91267452977457
id96,0.4,0,0,16.52985553158191,13.841294583722394,12.958808981206706,17.695792861994903,17.635066944787667
id96,0.48,0,0,,12.953987149856818,12.19259851122327,17.12975360385092,17.092691960771404
id96,0.6000000000000001,0,0,15.81780483208289,11.76514346771918,11.523795434458073,16.315082276347084,16.31024541017595
id96,0.72,0,0,,10.72405202989533,10.6205865056664,15.539867047039978,15.563616659617882
id96,0.8,0,0,15.320009998939328,10.101176148778302,9.833295259346231,15.044013977961395,15.084950119262235
id96,0.84,0,0,,9.808950995661512,9.587221292572316,14.802166099759392,14.851166085763973
id96,0.96,0,0,,9.001618261189874,8.98047910941379,14.100134655772916,14.171329129258023
id96,1.0,0,0,14.664606223273102,8.753738138400266,8.786888018801879,13.873745229734224,13.951704239088398
id97,0.0,0,0,21.967120795942037,19.792766392155997,19.60206546697399,22.893829511827928,22.901922471360574
id97,0.12,0,0,,17.694616457550968,16.755335567987782,18.86956646078348,18.8756617227101
id97,0.2,0,0,15.879556930914307,16.458735590065558,15.390663685249311,16.587887989503276,16.592908731177232
id97,0.24,0,0,,15.884320738541389,15.188577268415791,15.55269224952754,15.557241273558994
id97,0.36,0,0,,14.316630790609247,13.566077053902065,12.81884772427235,12.822204991035461
id97,0.4,0,0,12.643987797992926,13.841294583722394,12.958808981206706,12.018865090201379,12.021890228758874
id97,0.48,0,0,,12.953987149856818,12.19259851122327,10.565557531611294,10.568000978187914
id97,0.6000000000000001,0,0,8.350214704266515,11.76514346771918,11.523795434458073,8.708350016421358,8.710096688941363
id97,0.72,0,0,,10.72405202989533,10.6205865056664,7.177601634233303,7.1788205542495085
id97,0.8,0,0,6.411694613531957,10.101176148778302,9.833295259346231,6.3096947858451795,6.310636794128163
id97,0.84,0,0,,9.808950995661512,9.587221292572316,5.915927665097802,5.916750126411138
id97,0.96,0,0,,9.001618261189874,8.98047910941379,4.876030183019936,4.876557604409587
id97,1.0,0,0,4.367215810036797,8.753738138400266,8.786888018801879,4.571733446712743,4.57218086643519
id98,0.0,0,0,16.81681605017437,19.792766392155997,19.60206546697399,16.835957836685445,16.835965062068475
id98,0.12,0,0,,17.694616457550968,16.755335567987782,13.417983339396837,13.417991718857259
id98,0.2,0,0,11.699170957269445,16.458735590065558,15.390663685249311,11.53418262390891,11.534191305491806
id98,0.24,0,0,,15.884320738541389,15.188577268415791,10.693909383332354,10.693918111584907
id98,0.36,0,0,,14.316630790609247,13.566077053902065,8.522863348765068,8.522871908718972
id98,0.4,0,0,7.966205982945617,13.841294583722394,12.958808981206706,7.901966757152251,7.90197518297618
id98,0.48,0,0,,12.953987149856818,12.19259851122327,6.792576679072048,6.792584755610894
id98,0.6000000000000001,0,0,5.218425688615138,11.76514346771918,11.523795434458073,5.413567848470599,5.41357526648776
id98,0.72,0,0,,10.72405202989533,10.6205865056664,4.314520507110738,4.314527186511954
id98,0.8,0,0,3.7141103470248953,10.101176148778302,9.833295259346231,3.7087875138459085,3.7087936884033335
id98,0.84,0,0,,9.808950995661512,9.587221292572316,3.4385993748930463,3.438605298417187
id98,0.96,0,0,,9.001618261189874,8.98047910941379,2.7405055508408807,2.740510741136782
id98,1.0,0,0,2.5817885873641417,8.753738138400266,8.786888018801879,2.540857747026459,2.540862702428348
id99,0.0,0,0,27.459345971229844,19.792766392155997,19.60206546697399,28.584093373021553,28.584450111546477
id99,0.12,0,0,,17.694616457550968,16.755335567987782,26.465007083734942,26.465398355201913
id99,0.2,0,0,24.02192349358374,16.458735590065558,15.390663685249311,25.14029191634666,25.140701856199303
id99,0.24,0,0,,15.884320738541389,15.188577268415791,24.503012033051473,24.503430117453046
id99,0.36,0,0,,14.316630790609247,13.566077053902065,22.68647085074016,22.686909035846288
id99,0.4,0,0,22.55783254261565,13.841294583722394,12.958808981206706,22.11139281065525,22.111836362238638
id99,0.48,0,0,,12.953987149856818,12.19259851122327,21.00460025879542,21.005052728391334
id99,0.6000000000000001,0,0,20.724867531016393,11.76514346771918,11.523795434458073,19.447416331960294,19.44787806597252
id99,0.72,0,0,,10.72405202989533,10.6205865056664,18.005675223355116,18.00614190804701
id99,0.8,0,0,18.10631310010743,10.101176148778302,9.833295259346231,17.10439641128105,17.104864312077126
id99,0.84,0,0,,9.808950995661512,9.587221292572316,16.67081856691113,16.671286514478986
id99,0.96,0,0,,9.001618261189874,8.98047910941379,15.43492230776044,15.435388384038243
id99,1.0,0,0,13.713543389208537,8.753738138400266,8.786888018801879,15.043663977689404,15.04412881997521
