cycle,kind,name,row,column,output_index,component,value,status
272,omega,,ke,ke,,,0.14175839318445718,
272,omega,,v,ka,,,0.0,
272,omega,,v,ke,,,0.0,
272,omega,,v,v,,,0.0006124645668302954,
272,residual,outeq_0,,,0,sigma,0.8539119384796433,
273,theta,ka,,,,,1.8536789312399555,
273,theta,ke,,,,,0.07086242476029811,
273,theta,v,,,,,30.691883139176532,
273,omega,,ka,ka,,,0.001332054709589844,
273,omega,,ke,ka,,,0.0,
273,omega,,ke,ke,,,0.14329190706782707,
273,omega,,v,ka,,,0.0,
273,omega,,v,ke,,,0.0,
273,omega,,v,v,,,0.0006107507536729151,
273,residual,outeq_0,,,0,sigma,0.8564066051738478,
274,theta,ka,,,,,1.861271183439623,
274,theta,ke,,,,,0.07113976213927366,
274,theta,v,,,,,30.676351401274534,
274,omega,,ka,ka,,,0.0013115191788544694,
274,omega,,ke,ka,,,0.0,
274,omega,,ke,ke,,,0.14392635739027065,
274,omega,,v,ka,,,0.0,
274,omega,,v,ke,,,0.0,
274,omega,,v,v,,,0.000604493506327178,
274,residual,outeq_0,,,0,sigma,0.8475849647142047,
275,theta,ka,,,,,1.8635364642167052,
275,theta,ke,,,,,0.0716585215688258,
275,theta,v,,,,,30.554626111149364,
275,omega,,ka,ka,,,0.0013018348167625217,
275,omega,,ke,ka,,,0.0,
275,omega,,ke,ke,,,0.14289831143378628,
275,omega,,v,ka,,,0.0,
275,omega,,v,ke,,,0.0,
275,omega,,v,v,,,0.0005839225669753958,
275,residual,outeq_0,,,0,sigma,0.8538239954727439,
276,theta,ka,,,,,1.8529204146840403,
276,theta,ke,,,,,0.07297030258490206,
276,theta,v,,,,,30.55197221992446,
276,omega,,ka,ka,,,0.0012783838684296439,
276,omega,,ke,ka,,,0.0,
276,omega,,ke,ke,,,0.1415325553099501,
276,omega,,v,ka,,,0.0,
276,omega,,v,ke,,,0.0,
276,omega,,v,v,,,0.0005611722205109972,
276,residual,outeq_0,,,0,sigma,0.867431238957259,
277,theta,ka,,,,,1.864284746893219,
277,theta,ke,,,,,0.07090960866900899,
277,theta,v,,,,,30.59675014581701,
277,omega,,ka,ka,,,0.001266750838821057,
277,omega,,ke,ka,,,0.0,
277,omega,,ke,ke,,,0.14184473528598787,
277,omega,,v,ka,,,0.0,
277,omega,,v,ke,,,0.0,
277,omega,,v,v,,,0.0005434072175452209,
277,residual,outeq_0,,,0,sigma,0.8540279932427303,
278,theta,ka,,,,,1.85501158773844,
278,theta,ke,,,,,0.07186685603677756,
278,theta,v,,,,,30.602537399932338,
278,omega,,ka,ka,,,0.0012701415145544748,
278,omega,,ke,ka,,,0.0,
278,omega,,ke,ke,,,0.1414291165423188,
278,omega,,v,ka,,,0.0,
278,omega,,v,ke,,,0.0,
278,omega,,v,v,,,0.0005304272059832027,
278,residual,outeq_0,,,0,sigma,0.8548163586630441,
279,theta,ka,,,,,1.8649726686257713,
279,theta,ke,,,,,0.07410237665397158,
279,theta,v,,,,,30.575839992367143,
279,omega,,ka,ka,,,0.001276660201502117,
279,omega,,ke,ka,,,0.0,
279,omega,,ke,ke,,,0.1400659487437371,
279,omega,,v,ka,,,0.0,
279,omega,,v,ke,,,0.0,
279,omega,,v,v,,,0.00052119733091751,
279,residual,outeq_0,,,0,sigma,0.8533881203543857,
280,theta,ka,,,,,1.8784615495154244,
280,theta,ke,,,,,0.07329016262371028,
280,theta,v,,,,,30.632625558173054,
280,omega,,ka,ka,,,0.0012879279580739794,
280,omega,,ke,ka,,,0.0,
280,omega,,ke,ke,,,0.1396747194912622,
280,omega,,v,ka,,,0.0,
280,omega,,v,ke,,,0.0,
280,omega,,v,v,,,0.000506887739120617,
280,residual,outeq_0,,,0,sigma,0.8571715738130133,
281,theta,ka,,,,,1.866509968167092,
281,theta,ke,,,,,0.07273576771960924,
281,theta,v,,,,,30.560468038741604,
281,omega,,ka,ka,,,0.0013071931936050126,
281,omega,,ke,ka,,,0.0,
281,omega,,ke,ke,,,0.14030851087184074,
281,omega,,v,ka,,,0.0,
281,omega,,v,ke,,,0.0,
281,omega,,v,v,,,0.000497712370889148,
281,residual,outeq_0,,,0,sigma,0.8510172119385818,
282,theta,ka,,,,,1.8614131657498192,
282,theta,ke,,,,,0.07391233910660523,
282,theta,v,,,,,30.56818914269858,
282,omega,,ka,ka,,,0.0013217357475058143,
282,omega,,ke,ka,,,0.0,
282,omega,,ke,ke,,,0.14060813631920932,
282,omega,,v,ka,,,0.0,
282,omega,,v,ke,,,0.0,
282,omega,,v,v,,,0.0004887754042464592,
282,residual,outeq_0,,,0,sigma,0.853752285020644,
283,theta,ka,,,,,1.8511562675161413,
283,theta,ke,,,,,0.07457371531956475,
283,theta,v,,,,,30.646631984346772,
283,omega,,ka,ka,,,0.0013497653719963365,
283,omega,,ke,ka,,,0.0,
283,omega,,ke,ke,,,0.14009119942407594,
283,omega,,v,ka,,,0.0,
283,omega,,v,ke,,,0.0,
283,omega,,v,v,,,0.000483596967096388,
283,residual,outeq_0,,,0,sigma,0.8591677330517189,
284,theta,ka,,,,,1.8672931658507452,
284,theta,ke,,,,,0.07320212668348897,
284,theta,v,,,,,30.639779670147355,
284,omega,,ka,ka,,,0.001388204478730389,
284,omega,,ke,ka,,,0.0,
284,omega,,ke,ke,,,0.14168708382701972,
284,omega,,v,ka,,,0.0,
284,omega,,v,ke,,,0.0,
284,omega,,v,v,,,0.0004773342545883975,
284,residual,outeq_0,,,0,sigma,0.8683379136707976,
285,theta,ka,,,,,1.8620027236977996,
285,theta,ke,,,,,0.0743533445085502,
285,theta,v,,,,,30.638258288465284,
285,omega,,ka,ka,,,0.0013938598384221252,
285,omega,,ke,ka,,,0.0,
285,omega,,ke,ke,,,0.14089432112994718,
285,omega,,v,ka,,,0.0,
285,omega,,v,ke,,,0.0,
285,omega,,v,v,,,0.0004687873734282266,
285,residual,outeq_0,,,0,sigma,0.8655014143407435,
286,theta,ka,,,,,1.865848776095154,
286,theta,ke,,,,,0.07325459896729332,
286,theta,v,,,,,30.558876967916646,
286,omega,,ka,ka,,,0.0013949685162089201,
286,omega,,ke,ka,,,0.0,
286,omega,,ke,ke,,,0.14117481713752103,
286,omega,,v,ka,,,0.0,
286,omega,,v,ke,,,0.0,
286,omega,,v,v,,,0.0004706109622698309,
286,residual,outeq_0,,,0,sigma,0.853571053451939,
287,theta,ka,,,,,1.8587992426377136,
287,theta,ke,,,,,0.07362872452348236,
287,theta,v,,,,,30.53554208256418,
287,omega,,ka,ka,,,0.0013729478647426852,
287,omega,,ke,ka,,,0.0,
287,omega,,ke,ke,,,0.1406395798174337,
287,omega,,v,ka,,,0.0,
287,omega,,v,ke,,,0.0,
287,omega,,v,v,,,0.0004673901126921571,
287,residual,outeq_0,,,0,sigma,0.8540720747827675,
288,theta,ka,,,,,1.8647784242023433,
288,theta,ke,,,,,0.07376591717363695,
288,theta,v,,,,,30.57821840697892,
288,omega,,ka,ka,,,0.0013619255745908696,
288,omega,,ke,ka,,,0.0,
288,omega,,ke,ke,,,0.14006074686841366,
288,omega,,v,ka,,,0.0,
288,omega,,v,ke,,,0.0,
288,omega,,v,v,,,0.0004711044829540607,
288,residual,outeq_0,,,0,sigma,0.8619375144808598,
289,theta,ka,,,,,1.853976942898923,
289,theta,ke,,,,,0.07396807272340895,
289,theta,v,,,,,30.51672044246475,
289,omega,,ka,ka,,,0.0013389014756430043,
289,omega,,ke,ka,,,0.0,
289,omega,,ke,ke,,,0.140195788051198,
289,omega,,v,ka,,,0.0,
289,omega,,v,ke,,,0.0,
289,omega,,v,v,,,0.00047160607996090076,
289,residual,outeq_0,,,0,sigma,0.8485815464272828,
290,theta,ka,,,,,1.8561488445915597,
290,theta,ke,,,,,0.07465955855337517,
290,theta,v,,,,,30.516292123842785,
290,omega,,ka,ka,,,0.0013290769138989236,
290,omega,,ke,ka,,,0.0,
290,omega,,ke,ke,,,0.14064566619823873,
290,omega,,v,ka,,,0.0,
290,omega,,v,ke,,,0.0,
290,omega,,v,v,,,0.00046793691248425825,
290,residual,outeq_0,,,0,sigma,0.8551279790496528,
291,theta,ka,,,,,1.850375686475985,
291,theta,ke,,,,,0.07324921665584627,
291,theta,v,,,,,30.509868388192668,
291,omega,,ka,ka,,,0.0012871623170848897,
291,omega,,ke,ka,,,0.0,
291,omega,,ke,ke,,,0.14138503096289542,
291,omega,,v,ka,,,0.0,
291,omega,,v,ke,,,0.0,
291,omega,,v,v,,,0.00046590078553092383,
291,residual,outeq_0,,,0,sigma,0.8533922220952558,
292,theta,ka,,,,,1.8525590880614937,
292,theta,ke,,,,,0.07304306762190572,
292,theta,v,,,,,30.475981032865068,
292,omega,,ka,ka,,,0.001254134052916306,
292,omega,,ke,ka,,,0.0,
292,omega,,ke,ke,,,0.14021155484138392,
292,omega,,v,ka,,,0.0,
292,omega,,v,ke,,,0.0,
292,omega,,v,v,,,0.0004621461718679263,
292,residual,outeq_0,,,0,sigma,0.8615981021477755,
293,theta,ka,,,,,1.85431874082617,
293,theta,ke,,,,,0.07160613755158654,
293,theta,v,,,,,30.416212922027267,
293,omega,,ka,ka,,,0.0012378907590862246,
293,omega,,ke,ka,,,0.0,
293,omega,,ke,ke,,,0.13899786585758786,
293,omega,,v,ka,,,0.0,
293,omega,,v,ke,,,0.0,
293,omega,,v,v,,,0.00045865792201009735,
293,residual,outeq_0,,,0,sigma,0.8627084654550176,
294,theta,ka,,,,,1.8456693324463984,
294,theta,ke,,,,,0.07376321695722031,
294,theta,v,,,,,30.415697260560634,
294,omega,,ka,ka,,,0.001222796081764877,
294,omega,,ke,ka,,,0.0,
294,omega,,ke,ke,,,0.14032567557925166,
294,omega,,v,ka,,,0.0,
294,omega,,v,ke,,,0.0,
294,omega,,v,v,,,0.0004545551997595335,
294,residual,outeq_0,,,0,sigma,0.8661103958627562,
295,theta,ka,,,,,1.8434333611551226,
295,theta,ke,,,,,0.07530176047404247,
295,theta,v,,,,,30.45802977545183,
295,omega,,ka,ka,,,0.0012103999002013074,
295,omega,,ke,ka,,,0.0,
295,omega,,ke,ke,,,0.14288262512170696,
295,omega,,v,ka,,,0.0,
295,omega,,v,ke,,,0.0,
295,omega,,v,v,,,0.00045391909130889426,
295,residual,outeq_0,,,0,sigma,0.854174099962394,
296,theta,ka,,,,,1.8426043330336754,
296,theta,ke,,,,,0.0750353560447037,
296,theta,v,,,,,30.451336738980643,
296,omega,,ka,ka,,,0.0011876727581902353,
296,omega,,ke,ka,,,0.0,
296,omega,,ke,ke,,,0.1448627944030308,
296,omega,,v,ka,,,0.0,
296,omega,,v,ke,,,0.0,
296,omega,,v,v,,,0.00044848183765475294,
296,residual,outeq_0,,,0,sigma,0.8774916363907601,
297,theta,ka,,,,,1.8453386848832085,
297,theta,ke,,,,,0.07582403650787653,
297,theta,v,,,,,30.466089697625428,
297,omega,,ka,ka,,,0.0011635314985471966,
297,omega,,ke,ka,,,0.0,
297,omega,,ke,ke,,,0.14634496602034194,
297,omega,,v,ka,,,0.0,
297,omega,,v,ke,,,0.0,
297,omega,,v,v,,,0.00044604208603088663,
297,residual,outeq_0,,,0,sigma,0.8773340029077306,
298,theta,ka,,,,,1.8406972789275393,
298,theta,ke,,,,,0.07385556020834266,
298,theta,v,,,,,30.483956443109065,
298,omega,,ka,ka,,,0.0011374837210866452,
298,omega,,ke,ka,,,0.0,
298,omega,,ke,ke,,,0.14373659754981644,
298,omega,,v,ka,,,0.0,
298,omega,,v,ke,,,0.0,
298,omega,,v,v,,,0.00044742621669524807,
298,residual,outeq_0,,,0,sigma,0.8739293132100406,
299,theta,ka,,,,,1.8444535449989674,
299,theta,ke,,,,,0.07332632962668367,
299,theta,v,,,,,30.427385646347748,
299,omega,,ka,ka,,,0.0011485716419270282,
299,omega,,ke,ka,,,0.0,
299,omega,,ke,ke,,,0.14284430242803905,
299,omega,,v,ka,,,0.0,
299,omega,,v,ke,,,0.0,
299,omega,,v,v,,,0.0004474630730277953,
299,residual,outeq_0,,,0,sigma,0.8639650943015159,
300,theta,ka,,,,,1.8408824084302573,
300,theta,ke,,,,,0.07637168741617137,
300,theta,v,,,,,30.4312150382424,
300,omega,,ka,ka,,,0.00112883204354731,
300,omega,,ke,ka,,,0.0,
300,omega,,ke,ke,,,0.14285455721628634,
300,omega,,v,ka,,,0.0,
300,omega,,v,ke,,,0.0,
300,omega,,v,v,,,0.0004464909972603811,
300,residual,outeq_0,,,0,sigma,0.8645827650522643,
301,theta,ka,,,,,1.8406495584399618,
301,theta,ke,,,,,0.07557563484289835,
301,theta,v,,,,,30.44397560708042,
301,omega,,ka,ka,,,0.0010542536114108187,
301,omega,,ke,ka,,,0.0,
301,omega,,ke,ke,,,0.14964945977956431,
301,omega,,v,ka,,,0.0,
301,omega,,v,ke,,,0.0,
301,omega,,v,v,,,0.0004804215213600967,
301,residual,outeq_0,,,0,sigma,0.8573111590775734,
302,theta,ka,,,,,1.8396154799941653,
302,theta,ke,,,,,0.07442843035408955,
302,theta,v,,,,,30.467818364358955,
302,omega,,ka,ka,,,0.0010191338563235704,
302,omega,,ke,ka,,,0.0,
302,omega,,ke,ke,,,0.14155936659329704,
302,omega,,v,ka,,,0.0,
302,omega,,v,ke,,,0.0,
302,omega,,v,v,,,0.00047089674314378636,
302,residual,outeq_0,,,0,sigma,0.8631376775386623,
303,theta,ka,,,,,1.8377327761298525,
303,theta,ke,,,,,0.07347273134765614,
303,theta,v,,,,,30.48145495156171,
303,omega,,ka,ka,,,0.0010742813931151163,
303,omega,,ke,ka,,,0.0,
303,omega,,ke,ke,,,0.1400692699826193,
303,omega,,v,ka,,,0.0,
303,omega,,v,ke,,,0.0,
303,omega,,v,v,,,0.0004751365319115377,
303,residual,outeq_0,,,0,sigma,0.8644347528432489,
304,theta,ka,,,,,1.8394976509230567,
304,theta,ke,,,,,0.07349312634530093,
304,theta,v,,,,,30.487850132524606,
304,omega,,ka,ka,,,0.0011050966427952101,
304,omega,,ke,ka,,,0.0,
304,omega,,ke,ke,,,0.14330678225169685,
304,omega,,v,ka,,,0.0,
304,omega,,v,ke,,,0.0,
304,omega,,v,v,,,0.0004805652375756609,
304,residual,outeq_0,,,0,sigma,0.862399589848344,
305,theta,ka,,,,,1.8415829057654223,
305,theta,ke,,,,,0.07345214922900574,
305,theta,v,,,,,30.483599175504256,
305,omega,,ka,ka,,,0.0011553620613880496,
305,omega,,ke,ka,,,0.0,
305,omega,,ke,ke,,,0.14663174356220968,
305,omega,,v,ka,,,0.0,
305,omega,,v,ke,,,0.0,
305,omega,,v,v,,,0.0004918284152422226,
305,residual,outeq_0,,,0,sigma,0.8599519826059838,
306,theta,ka,,,,,1.8421575630714555,
306,theta,ke,,,,,0.07317649829227053,
306,theta,v,,,,,30.48940843612458,
306,omega,,ka,ka,,,0.0011565441797801264,
306,omega,,ke,ka,,,0.0,
306,omega,,ke,ke,,,0.14814806256097682,
306,omega,,v,ka,,,0.0,
306,omega,,v,ke,,,0.0,
306,omega,,v,v,,,0.0005018681869186055,
306,residual,outeq_0,,,0,sigma,0.8582721651393458,
307,theta,ka,,,,,1.8419497978986104,
307,theta,ke,,,,,0.07327764598006871,
307,theta,v,,,,,30.50085072048698,
307,omega,,ka,ka,,,0.0011540371859803044,
307,omega,,ke,ka,,,0.0,
307,omega,,ke,ke,,,0.14637924545074335,
307,omega,,v,ka,,,0.0,
307,omega,,v,ke,,,0.0,
307,omega,,v,v,,,0.0004981270460535249,
307,residual,outeq_0,,,0,sigma,0.8573007921363519,
308,theta,ka,,,,,1.8428461632238213,
308,theta,ke,,,,,0.07339393024869945,
308,theta,v,,,,,30.50017500076071,
308,omega,,ka,ka,,,0.0011587325280495771,
308,omega,,ke,ka,,,0.0,
308,omega,,ke,ke,,,0.14704783684071066,
308,omega,,v,ka,,,0.0,
308,omega,,v,ke,,,0.0,
308,omega,,v,v,,,0.0004969209058520173,
308,residual,outeq_0,,,0,sigma,0.8563036046840949,
309,theta,ka,,,,,1.8432305383900423,
309,theta,ke,,,,,0.07344976440076365,
309,theta,v,,,,,30.49558992427417,
309,omega,,ka,ka,,,0.0011529571999131598,
309,omega,,ke,ka,,,0.0,
309,omega,,ke,ke,,,0.14624265929594868,
309,omega,,v,ka,,,0.0,
309,omega,,v,ke,,,0.0,
309,omega,,v,v,,,0.00048816740392708526,
309,residual,outeq_0,,,0,sigma,0.8548932944492188,
310,theta,ka,,,,,1.8424123992446948,
310,theta,ke,,,,,0.07362366341062636,
310,theta,v,,,,,30.48969630606685,
310,omega,,ka,ka,,,0.0011639560743660884,
310,omega,,ke,ka,,,0.0,
310,omega,,ke,ke,,,0.14517110128292987,
310,omega,,v,ka,,,0.0,
310,omega,,v,ke,,,0.0,
310,omega,,v,v,,,0.0004753361228237904,
310,residual,outeq_0,,,0,sigma,0.8535442564893867,
311,theta,ka,,,,,1.8413246616497163,
311,theta,ke,,,,,0.0736694089974237,
311,theta,v,,,,,30.483641456769185,
311,omega,,ka,ka,,,0.0011627300450887366,
311,omega,,ke,ka,,,0.0,
311,omega,,ke,ke,,,0.14453134914041277,
311,omega,,v,ka,,,0.0,
311,omega,,v,ke,,,0.0,
311,omega,,v,v,,,0.0004608490597849388,
311,residual,outeq_0,,,0,sigma,0.8542968065254791,
312,theta,ka,,,,,1.8407815075899,
312,theta,ke,,,,,0.07385659168369205,
312,theta,v,,,,,30.47773973031475,
312,omega,,ka,ka,,,0.0011285482279221935,
312,omega,,ke,ka,,,0.0,
312,omega,,ke,ke,,,0.14529672782244596,
312,omega,,v,ka,,,0.0,
312,omega,,v,ke,,,0.0,
312,omega,,v,v,,,0.0004513860158115619,
312,residual,outeq_0,,,0,sigma,0.8554402554570733,
313,theta,ka,,,,,1.8406457121616115,
313,theta,ke,,,,,0.07387849493569616,
313,theta,v,,,,,30.474009416563703,
313,omega,,ka,ka,,,0.0011113612543629454,
313,omega,,ke,ka,,,0.0,
313,omega,,ke,ke,,,0.14669107180720897,
313,omega,,v,ka,,,0.0,
313,omega,,v,ke,,,0.0,
313,omega,,v,v,,,0.0004427709037129987,
313,residual,outeq_0,,,0,sigma,0.8550993709680155,
314,theta,ka,,,,,1.8395299903985012,
314,theta,ke,,,,,0.07383976856498738,
314,theta,v,,,,,30.471733024497418,
314,omega,,ka,ka,,,0.0011014754583213318,
314,omega,,ke,ka,,,0.0,
314,omega,,ke,ke,,,0.14649035458033458,
314,omega,,v,ka,,,0.0,
314,omega,,v,ke,,,0.0,
314,omega,,v,v,,,0.00043472919543683465,
314,residual,outeq_0,,,0,sigma,0.8550946575454841,
315,theta,ka,,,,,1.8394278043725534,
315,theta,ke,,,,,0.0737653326519926,
315,theta,v,,,,,30.470811188006927,
315,omega,,ka,ka,,,0.0010969473705197761,
315,omega,,ke,ka,,,0.0,
315,omega,,ke,ke,,,0.1465767349315084,
315,omega,,v,ka,,,0.0,
315,omega,,v,ke,,,0.0,
315,omega,,v,v,,,0.00042228962196808663,
315,residual,outeq_0,,,0,sigma,0.8549013143007517,
316,theta,ka,,,,,1.8397008125575567,
316,theta,ke,,,,,0.07367242081798697,
316,theta,v,,,,,30.46837732914638,
316,omega,,ka,ka,,,0.0010883664252789164,
316,omega,,ke,ka,,,0.0,
316,omega,,ke,ke,,,0.1453427416523777,
316,omega,,v,ka,,,0.0,
316,omega,,v,ke,,,0.0,
316,omega,,v,v,,,0.00041147536899115606,
316,residual,outeq_0,,,0,sigma,0.8555392061607153,
317,theta,ka,,,,,1.8397041450041316,
317,theta,ke,,,,,0.07362421379912566,
317,theta,v,,,,,30.46999621091278,
317,omega,,ka,ka,,,0.0010825613555969513,
317,omega,,ke,ka,,,0.0,
317,omega,,ke,ke,,,0.14444763938817876,
317,omega,,v,ka,,,0.0,
317,omega,,v,ke,,,0.0,
317,omega,,v,v,,,0.00040265679024606405,
317,residual,outeq_0,,,0,sigma,0.8552055048336858,
318,theta,ka,,,,,1.839495840985302,
318,theta,ke,,,,,0.07367079983941045,
318,theta,v,,,,,30.465546530325277,
318,omega,,ka,ka,,,0.0010786660291399323,
318,omega,,ke,ka,,,0.0,
318,omega,,ke,ke,,,0.14436024923188304,
318,omega,,v,ka,,,0.0,
318,omega,,v,ke,,,0.0,
318,omega,,v,v,,,0.00039844681103686457,
318,residual,outeq_0,,,0,sigma,0.8544646746844182,
319,theta,ka,,,,,1.8393518010119787,
319,theta,ke,,,,,0.07372270326844835,
319,theta,v,,,,,30.461423335231547,
319,omega,,ka,ka,,,0.001085972560297752,
319,omega,,ke,ka,,,0.0,
319,omega,,ke,ke,,,0.14411535096819217,
319,omega,,v,ka,,,0.0,
319,omega,,v,ke,,,0.0,
319,omega,,v,v,,,0.0003950090934783943,
319,residual,outeq_0,,,0,sigma,0.8541727727460134,
320,theta,ka,,,,,1.8390342789605725,
320,theta,ke,,,,,0.07369917413328916,
320,theta,v,,,,,30.460927051669433,
320,omega,,ka,ka,,,0.0010749689282554887,
320,omega,,ke,ka,,,0.0,
320,omega,,ke,ke,,,0.14364628838036236,
320,omega,,v,ka,,,0.0,
320,omega,,v,ke,,,0.0,
320,omega,,v,v,,,0.00039296677963512465,
320,residual,outeq_0,,,0,sigma,0.854160885117459,
321,theta,ka,,,,,1.8385794467575522,
321,theta,ke,,,,,0.07368957830027338,
321,theta,v,,,,,30.45921841884629,
321,omega,,ka,ka,,,0.00107738688375636,
321,omega,,ke,ka,,,0.0,
321,omega,,ke,ke,,,0.14402251181335546,
321,omega,,v,ka,,,0.0,
321,omega,,v,ke,,,0.0,
321,omega,,v,v,,,0.0003914621769976664,
321,residual,outeq_0,,,0,sigma,0.8543649831305125,
322,theta,ka,,,,,1.8382620789711372,
322,theta,ke,,,,,0.07366065796953991,
322,theta,v,,,,,30.45920146623161,
322,omega,,ka,ka,,,0.0010729474348827696,
322,omega,,ke,ka,,,0.0,
322,omega,,ke,ke,,,0.14469740012078233,
322,omega,,v,ka,,,0.0,
322,omega,,v,ke,,,0.0,
322,omega,,v,v,,,0.0003913029360239899,
322,residual,outeq_0,,,0,sigma,0.8553456530683275,
323,theta,ka,,,,,1.838059234563607,
323,theta,ke,,,,,0.07366786306832238,
323,theta,v,,,,,30.457470453529332,
323,omega,,ka,ka,,,0.0010673553951953915,
323,omega,,ke,ka,,,0.0,
323,omega,,ke,ke,,,0.14445621763852184,
323,omega,,v,ka,,,0.0,
323,omega,,v,ke,,,0.0,
323,omega,,v,v,,,0.0003936957111307446,
323,residual,outeq_0,,,0,sigma,0.8554565256003991,
324,theta,ka,,,,,1.8378599890215992,
324,theta,ke,,,,,0.07362923938704795,
324,theta,v,,,,,30.456275053539304,
324,omega,,ka,ka,,,0.0010726799657260436,
324,omega,,ke,ka,,,0.0,
324,omega,,ke,ke,,,0.14468781831539435,
324,omega,,v,ka,,,0.0,
324,omega,,v,ke,,,0.0,
324,omega,,v,v,,,0.00039562636079939974,
324,residual,outeq_0,,,0,sigma,0.8558321199760014,
325,theta,ka,,,,,1.8378091307564355,
325,theta,ke,,,,,0.07361401491401642,
325,theta,v,,,,,30.45465018184988,
325,omega,,ka,ka,,,0.0010694751590477186,
325,omega,,ke,ka,,,0.0,
325,omega,,ke,ke,,,0.14514576485885855,
325,omega,,v,ka,,,0.0,
325,omega,,v,ke,,,0.0,
325,omega,,v,v,,,0.0003986368086309944,
325,residual,outeq_0,,,0,sigma,0.8558640199713351,
326,theta,ka,,,,,1.8372739047689077,
326,theta,ke,,,,,0.07356608171213543,
326,theta,v,,,,,30.458002136996427,
326,omega,,ka,ka,,,0.0010695249502195574,
326,omega,,ke,ka,,,0.0,
326,omega,,ke,ke,,,0.14540750210779949,
326,omega,,v,ka,,,0.0,
326,omega,,v,ke,,,0.0,
326,omega,,v,v,,,0.00039917914294651616,
326,residual,outeq_0,,,0,sigma,0.8561720534771375,
327,theta,ka,,,,,1.8371286560758844,
327,theta,ke,,,,,0.07359525831379228,
327,theta,v,,,,,30.4623211953322,
327,omega,,ka,ka,,,0.001069671563951393,
327,omega,,ke,ka,,,0.0,
327,omega,,ke,ke,,,0.14523318192700754,
327,omega,,v,ka,,,0.0,
327,omega,,v,ke,,,0.0,
327,omega,,v,v,,,0.00040335989106079855,
327,residual,outeq_0,,,0,sigma,0.8565515867272633,
328,theta,ka,,,,,1.8365800469364701,
328,theta,ke,,,,,0.0736060244711047,
328,theta,v,,,,,30.463754845007283,
328,omega,,ka,ka,,,0.0010751385878009277,
328,omega,,ke,ka,,,0.0,
328,omega,,ke,ke,,,0.14515169990414,
328,omega,,v,ka,,,0.0,
328,omega,,v,ke,,,0.0,
328,omega,,v,v,,,0.0004079127186004892,
328,residual,outeq_0,,,0,sigma,0.8569969583984249,
329,theta,ka,,,,,1.8362917029147112,
329,theta,ke,,,,,0.07361901743504459,
329,theta,v,,,,,30.465441778829373,
329,omega,,ka,ka,,,0.001077463746878029,
329,omega,,ke,ka,,,0.0,
329,omega,,ke,ke,,,0.14476393962511147,
329,omega,,v,ka,,,0.0,
329,omega,,v,ke,,,0.0,
329,omega,,v,v,,,0.0004140312495187268,
329,residual,outeq_0,,,0,sigma,0.8572136184977673,
330,theta,ka,,,,,1.8364990406142896,
330,theta,ke,,,,,0.07365410234056476,
330,theta,v,,,,,30.465365612498047,
330,omega,,ka,ka,,,0.0010799433152085208,
330,omega,,ke,ka,,,0.0,
330,omega,,ke,ke,,,0.1456553443746504,
330,omega,,v,ka,,,0.0,
330,omega,,v,ke,,,0.0,
330,omega,,v,v,,,0.00041774855080331145,
330,residual,outeq_0,,,0,sigma,0.8575361866991532,
331,theta,ka,,,,,1.8367717106345187,
331,theta,ke,,,,,0.07369101120366092,
331,theta,v,,,,,30.464728981243876,
331,omega,,ka,ka,,,0.0010809727426888487,
331,omega,,ke,ka,,,0.0,
331,omega,,ke,ke,,,0.14559255816909228,
331,omega,,v,ka,,,0.0,
331,omega,,v,ke,,,0.0,
331,omega,,v,v,,,0.00042171633639485006,
331,residual,outeq_0,,,0,sigma,0.8580100667250729,
332,theta,ka,,,,,1.8371213374872077,
332,theta,ke,,,,,0.07371010293315444,
332,theta,v,,,,,30.458601581961393,
332,omega,,ka,ka,,,0.001072850828416815,
332,omega,,ke,ka,,,0.0,
332,omega,,ke,ke,,,0.14531886355307436,
332,omega,,v,ka,,,0.0,
332,omega,,v,ke,,,0.0,
332,omega,,v,v,,,0.0004247234291265787,
332,residual,outeq_0,,,0,sigma,0.8582402806741339,
333,theta,ka,,,,,1.8369671797709195,
333,theta,ke,,,,,0.0737574588151971,
333,theta,v,,,,,30.455098520140815,
333,omega,,ka,ka,,,0.0010666614958725364,
333,omega,,ke,ka,,,0.0,
333,omega,,ke,ke,,,0.1453707320473085,
333,omega,,v,ka,,,0.0,
333,omega,,v,ke,,,0.0,
333,omega,,v,v,,,0.00042634295795732644,
333,residual,outeq_0,,,0,sigma,0.8579686753495147,
334,theta,ka,,,,,1.8370414777704738,
334,theta,ke,,,,,0.07376464811181971,
334,theta,v,,,,,30.453070937417692,
334,omega,,ka,ka,,,0.0010617985323637723,
334,omega,,ke,ka,,,0.0,
334,omega,,ke,ke,,,0.14557948647198152,
334,omega,,v,ka,,,0.0,
334,omega,,v,ke,,,0.0,
334,omega,,v,v,,,0.0004270631130086428,
334,residual,outeq_0,,,0,sigma,0.8577922507872093,
335,theta,ka,,,,,1.837166293384332,
335,theta,ke,,,,,0.07377635985504102,
335,theta,v,,,,,30.451137044753118,
335,omega,,ka,ka,,,0.0010563650610336231,
335,omega,,ke,ka,,,0.0,
335,omega,,ke,ke,,,0.14620242433892133,
335,omega,,v,ka,,,0.0,
335,omega,,v,ke,,,0.0,
335,omega,,v,v,,,0.0004283015769617178,
335,residual,outeq_0,,,0,sigma,0.8574289538086265,
336,theta,ka,,,,,1.837275752669605,
